시트명,xlsx_행수,csv_행수,행수_일치,xlsx_열수,csv_열수,열수_일치,열순서_일치,ID_열,ID_표본_xlsx,ID_표본_csv,ID_일치,한글_정상,인덱스열_없음,전체값_일치,상태,불일치_원인
category_master,19,19,True,6,6,True,True,category_id,CAT001|CAT002|CAT003,CAT001|CAT002|CAT003,True,True,True,True,성공,
product_master,58,58,True,14,14,True,True,product_id,P0001|P0002|P0003,P0001|P0002|P0003,True,True,True,True,성공,
sku_master,399,399,True,9,9,True,True,sku_id,S00001|S00002|S00003,S00001|S00002|S00003,True,True,True,True,성공,
channel_master,5,5,True,6,6,True,True,channel_id,CH01|CH02|CH03,CH01|CH02|CH03,True,True,True,True,성공,
warehouse_master,2,2,True,5,5,True,True,warehouse_id,WH01|WH02,WH01|WH02,True,True,True,True,성공,
promotion,4,4,True,9,9,True,True,promotion_id,PR01|PR02|PR03,PR01|PR02|PR03,True,True,True,True,성공,
promotion_application,1300,1300,True,6,6,True,True,application_id,PA00000001|PA00000002|PA00000003,PA00000001|PA00000002|PA00000003,True,True,True,True,성공,
purchase_order,741,741,True,10,10,True,True,po_id,PO00001|PO00002|PO00003,PO00001|PO00002|PO00003,True,True,True,True,성공,
receipt,741,741,True,9,9,True,True,receipt_id,RC00001|RC00002|RC00003,RC00001|RC00002|RC00003,True,True,True,True,성공,
orders,7044,7044,True,9,9,True,True,order_id,O0000001|O0000002|O0000003,O0000001|O0000002|O0000003,True,True,True,True,성공,
order_item,8831,8831,True,20,20,True,True,order_item_id,OI00000001|OI00000002|OI00000003,OI00000001|OI00000002|OI00000003,True,True,True,True,성공,
order_attribution,7470,7470,True,7,7,True,True,attribution_id,AT00000001|AT00000002|AT00000003,AT00000001|AT00000002|AT00000003,True,True,True,True,성공,
returns,410,410,True,12,12,True,True,return_id,RT000001|RT000002|RT000003,RT000001|RT000002|RT000003,True,True,True,True,성공,
inventory_snapshot,12369,12369,True,10,10,True,True,warehouse_id,WH02|WH01|WH01,WH02|WH01|WH01,True,True,True,True,성공,
inventory_policy,19,19,True,11,11,True,True,policy_id,IP001|IP002|IP003,IP001|IP002|IP003,True,True,True,True,성공,
action_log,32,32,True,13,13,True,True,action_id,AC00001|AC00002|AC00003,AC00001|AC00002|AC00003,True,True,True,True,성공,
traffic_daily,905,905,True,9,9,True,True,channel_id,CH01|CH02|CH03,CH01|CH02|CH03,True,True,True,True,성공,
