마트,검증식,기대,실측,통과
M1,행 수 = 원천 order_item,8831,8831,True
M1,PK 중복 0,0,0,True
M1,SUM(수량),9114,9114,True
M1,SUM(유효판매수량),8901,8901,True
M1,완료 반품 건수 (D2),371,371,True
M1,순매출 ≤ SUM(판매단가×수량),"≤ 538,603,900","498,220,700",True
M1,공헌이익 ≤ 순매출,True,True,True
M1,유효판매수량 음수 0건,0,0,True
M2,행 수 = 기준일 SKU,399,399,True
M2,SUM(available_qty),12664,12664,True
M2,정책판정 분류 합 = 399,399,399,True
M2,소진·리오더 동시 판정 0건,0,0,True
M2,정책 미매칭 0건,0,0,True
M2,판매속도 0 → 재고주수 빈값 (D14),0,0,True
M3,행 수 = 상품 수,58,58,True
M3,순매출 합 = M1 순매출 합,498220700.0,498220700.0,True
M3,재고 합 = M2 재고 합,12664,12664,True
M3,SKU수 합 = 399,399,399,True
M4,PK 중복 0,0,0,True
M4,주간 순매출 합 = M3 누적 순매출,498220700.0,498220700.0,True
M4,격자 = 주 × 상품,1566,1566,True
M5,정상 판정 미포함,0,0,True
M5,행 수 = M2 비정상 판정 수,291,291,True
M5,리오더 행 발주 중단 표기 (D16),68,68,True
M5,기존 액션 매칭 ≤ 32상품,≤ 32,31,True
