검사구분,대상,추정,실측,일치,상세
PK 중복,orders(order_id),중복 0 / 결측 0,중복 0 / 결측 0,True,"7,044행"
PK 중복,order_item(order_item_id),중복 0 / 결측 0,중복 0 / 결측 0,True,"8,831행"
PK 중복,returns(return_id),중복 0 / 결측 0,중복 0 / 결측 0,True,410행
PK 중복,sku_master(sku_id),중복 0 / 결측 0,중복 0 / 결측 0,True,399행
PK 중복,product_master(product_id),중복 0 / 결측 0,중복 0 / 결측 0,True,58행
PK 중복,category_master(category_id),중복 0 / 결측 0,중복 0 / 결측 0,True,19행
PK 중복,inventory_snapshot(snapshot_date+warehouse_id+sku_id),중복 0 / 결측 0,중복 0 / 결측 0,True,"12,369행"
PK 중복,inventory_policy(policy_id),중복 0 / 결측 0,중복 0 / 결측 0,True,19행
복합키 중복,inventory_snapshot(snapshot_date+sku_id),중복 0,중복 0,True,"고유 조합 12,369 / 12,369행"
복합키 중복,inventory_snapshot(snapshot_date+warehouse_id+sku_id),중복 0,중복 0,True,"고유 조합 12,369 / 12,369행"
복합키 중복,inventory_policy(category_id),중복 0,중복 0,True,고유 조합 19 / 19행
복합키 중복,inventory_policy(category_id+season),중복 0,중복 0,True,고유 조합 19 / 19행
복합키 중복,returns(order_item_id),중복 0,중복 0,True,고유 조합 410 / 410행
FK 고아,order_item.order_id → orders.order_id,고아 0,고아 0행 / 0종,True,"검사 8,831행, 결측 0행 제외"
연결 행 수 분포,orders.order_id 1건당 order_item 행 수,N:1,N:1 (최소 0 / 중위 1 / 최대 3),True,"분포 → 0건:3, 1건:5,371, 2건:1,550, 3건:120"
관계 카디널리티,order_item.order_id → orders.order_id,N:1,N:1,True,"자식키 고유=False, 부모키 고유=True, 연결 없는 부모 3건"
FK 고아,order_item.sku_id → sku_master.sku_id,고아 0,고아 0행 / 0종,True,"검사 8,831행, 결측 0행 제외"
연결 행 수 분포,sku_master.sku_id 1건당 order_item 행 수,N:1,N:1 (최소 0 / 중위 23 / 최대 50),True,"분포 → 0건:1, 1건:3, 2건:8, 3건:10, 4건:13, 5건:8, 6건:8, 7건:10, 8건:5, 9건:10, 10건:5, 11건:11, 12건:6, 13건:10, 14건:14, 15건:5, 16건:9, 17건:9, 18건:8, 19건:17, 20건:7, 21건:8, 22건:11, 23건:14, 24건:10, 25건:12, 26건:6, 27건:14, 28건:14, 29건:12, 30건:20, 31건:11, 32건:11, 33건:11, 34건:6, 35건:3, 36건:8, 37건:5, 38건:7, 39건:3, 40건:11, 41건:8, 42건:3, 43건:5, 44건:2, 45건:1, 46건:2, 47건:2, 49건:1, 50건:1"
관계 카디널리티,order_item.sku_id → sku_master.sku_id,N:1,N:1,True,"자식키 고유=False, 부모키 고유=True, 연결 없는 부모 1건"
FK 고아,returns.order_item_id → order_item.order_item_id,고아 0,고아 0행 / 0종,True,"검사 410행, 결측 0행 제외"
연결 행 수 분포,order_item.order_item_id 1건당 returns 행 수,1:1,1:1 (최소 0 / 중위 0 / 최대 1),True,"분포 → 0건:8,421, 1건:410"
관계 카디널리티,returns.order_item_id → order_item.order_item_id,1:1,1:1,True,"자식키 고유=True, 부모키 고유=True, 연결 없는 부모 8,421건"
FK 고아,sku_master.product_id → product_master.product_id,고아 0,고아 0행 / 0종,True,"검사 399행, 결측 0행 제외"
연결 행 수 분포,product_master.product_id 1건당 sku_master 행 수,N:1,N:1 (최소 2 / 중위 8 / 최대 12),True,"분포 → 2건:21, 6건:3, 8건:15, 9건:3, 12건:16"
관계 카디널리티,sku_master.product_id → product_master.product_id,N:1,N:1,True,"자식키 고유=False, 부모키 고유=True, 연결 없는 부모 0건"
FK 고아,product_master.category_id → category_master.category_id,고아 0,고아 0행 / 0종,True,"검사 58행, 결측 0행 제외"
연결 행 수 분포,category_master.category_id 1건당 product_master 행 수,N:1,N:1 (최소 3 / 중위 3 / 최대 4),True,"분포 → 3건:18, 4건:1"
관계 카디널리티,product_master.category_id → category_master.category_id,N:1,N:1,True,"자식키 고유=False, 부모키 고유=True, 연결 없는 부모 0건"
FK 고아,inventory_snapshot.sku_id → sku_master.sku_id,고아 0,고아 0행 / 0종,True,"검사 12,369행, 결측 0행 제외"
연결 행 수 분포,sku_master.sku_id 1건당 inventory_snapshot 행 수,N:1,N:1 (최소 31 / 중위 31 / 최대 31),True,분포 → 31건:399
관계 카디널리티,inventory_snapshot.sku_id → sku_master.sku_id,N:1,N:1,True,"자식키 고유=False, 부모키 고유=True, 연결 없는 부모 0건"
FK 고아,inventory_policy.category_id → category_master.category_id,고아 0,고아 0행 / 0종,True,"검사 19행, 결측 0행 제외"
연결 행 수 분포,category_master.category_id 1건당 inventory_policy 행 수,1:1,1:1 (최소 1 / 중위 1 / 최대 1),True,분포 → 1건:19
관계 카디널리티,inventory_policy.category_id → category_master.category_id,1:1,1:1,True,"자식키 고유=True, 부모키 고유=True, 연결 없는 부모 0건"
조인 단계,order_item (기준),—,"8,831행",True,"수량 9,114; 판매단가 522,451,800; 쿠폰할인액 4,976,600; 채널수수료액 32,148,919"
조인 단계,order_item ← sku_master(sku_id),"행 수·합계 불변 (left join, N:1)","행 8,831→8,831 / 합계 불변",True,"수량 9,114→9,114; 판매단가 522,451,800→522,451,800; 쿠폰할인액 4,976,600→4,976,600; 채널수수료액 32,148,919→32,148,919"
조인 단계,sku_master ← product_master(product_id),"행 수·합계 불변 (left join, N:1)","행 8,831→8,831 / 합계 불변",True,"수량 9,114→9,114; 판매단가 522,451,800→522,451,800; 쿠폰할인액 4,976,600→4,976,600; 채널수수료액 32,148,919→32,148,919"
조인 단계,product_master ← category_master(category_id),"행 수·합계 불변 (left join, N:1)","행 8,831→8,831 / 합계 불변",True,"수량 9,114→9,114; 판매단가 522,451,800→522,451,800; 쿠폰할인액 4,976,600→4,976,600; 채널수수료액 32,148,919→32,148,919"
조인 단계,order_item ← orders(order_id),"행 수·합계 불변 (left join, N:1)","행 8,831→8,831 / 합계 불변",True,"수량 9,114→9,114; 판매단가 522,451,800→522,451,800; 쿠폰할인액 4,976,600→4,976,600; 채널수수료액 32,148,919→32,148,919"
조인 단계,order_item ← returns(order_item_id),1:1이면 행 수 불변,"행 8,831→8,831",True,반품 410행 중 매칭 410행
조인 단계,inventory_snapshot ← sku_master ← product_master ← inventory_policy,행 수·재고 합계 불변,"행 12,369→12,369 / available_qty 311,501→311,501",True,3단계 연속 left join
